image_name,part_0_x,part_0_y,part_1_x,part_1_y,part_2_x,part_2_y,part_3_x,part_3_y,part_4_x,part_4_y,part_5_x,part_5_y,part_6_x,part_6_y,part_7_x,part_7_y,part_8_x,part_8_y,part_9_x,part_9_y,part_10_x,part_10_y,part_11_x,part_11_y,part_12_x,part_12_y,part_13_x,part_13_y,part_14_x,part_14_y,part_15_x,part_15_y,part_16_x,part_16_y,part_17_x,part_17_y,part_18_x,part_18_y,part_19_x,part_19_y,part_20_x,part_20_y,part_21_x,part_21_y,part_22_x,part_22_y,part_23_x,part_23_y,part_24_x,part_24_y,part_25_x,part_25_y,part_26_x,part_26_y,part_27_x,part_27_y,part_28_x,part_28_y,part_29_x,part_29_y,part_30_x,part_30_y,part_31_x,part_31_y,part_32_x,part_32_y,part_33_x,part_33_y,part_34_x,part_34_y,part_35_x,part_35_y,part_36_x,part_36_y,part_37_x,part_37_y,part_38_x,part_38_y,part_39_x,part_39_y,part_40_x,part_40_y,part_41_x,part_41_y,part_42_x,part_42_y,part_43_x,part_43_y,part_44_x,part_44_y,part_45_x,part_45_y,part_46_x,part_46_y,part_47_x,part_47_y,part_48_x,part_48_y,part_49_x,part_49_y,part_50_x,part_50_y,part_51_x,part_51_y,part_52_x,part_52_y,part_53_x,part_53_y,part_54_x,part_54_y,part_55_x,part_55_y,part_56_x,part_56_y,part_57_x,part_57_y,part_58_x,part_58_y,part_59_x,part_59_y,part_60_x,part_60_y,part_61_x,part_61_y,part_62_x,part_62_y,part_63_x,part_63_y,part_64_x,part_64_y,part_65_x,part_65_y,part_66_x,part_66_y,part_67_x,part_67_y
0.jpeg,5,42,5,52,7,62,10,71,13,80,19,88,27,94,37,98,48,99,60,98,68,94,74,87,79,79,81,71,84,61,85,52,85,43,13,26,17,20,25,18,32,18,39,21,57,22,63,20,70,20,76,24,79,29,48,34,49,40,49,45,50,51,40,58,45,59,49,60,53,60,56,59,21,37,26,33,32,34,36,38,32,39,25,39,57,39,62,35,68,35,72,39,68,41,63,40,31,75,38,71,45,69,48,70,53,69,59,72,64,76,59,81,53,84,48,84,44,84,37,81,34,76,44,74,48,74,53,74,60,76,53,77,48,77,44,77
1.jpeg,5,31,7,43,11,54,13,65,16,75,22,84,30,92,40,96,51,96,61,95,70,90,77,82,82,73,85,62,87,51,89,39,90,27,11,30,17,26,24,26,32,28,40,30,53,30,60,27,68,25,76,24,83,27,47,36,48,44,48,51,49,59,40,63,44,64,49,65,53,63,58,62,19,37,24,34,30,34,35,38,29,39,23,39,59,37,64,33,70,33,75,36,71,38,65,38,33,76,39,74,45,72,49,73,53,72,59,73,65,75,60,82,54,84,50,85,45,85,38,83,35,77,45,77,49,77,54,76,62,76,54,78,50,79,45,78
10.jpeg,8,38,8,49,9,59,11,70,14,80,19,89,27,95,37,98,47,99,57,98,66,96,74,91,80,84,84,75,87,65,89,55,90,45,15,29,20,24,27,23,35,24,42,27,57,28,64,27,72,27,79,30,84,35,49,37,49,42,49,47,49,53,40,60,44,61,48,62,52,62,56,61,22,37,27,33,33,34,38,39,32,39,26,39,60,41,65,36,71,37,75,41,71,42,65,42,34,78,39,73,44,71,48,72,51,71,56,75,61,80,56,83,51,85,47,85,43,84,38,82,36,78,44,76,47,76,51,76,58,79,51,79,47,79,44,78
100.jpeg,15,43,16,51,16,61,18,70,22,77,27,84,34,88,42,92,50,92,58,91,66,86,72,80,77,72,79,64,80,55,80,46,80,37,19,34,22,29,29,27,36,28,42,31,53,31,58,27,65,25,72,26,76,31,47,38,48,45,48,52,48,59,41,61,44,63,49,64,53,62,57,60,27,39,30,38,34,37,39,39,34,41,30,41,56,38,60,35,65,35,69,37,65,39,61,39,36,72,41,71,46,71,49,71,52,70,57,70,62,70,58,73,53,74,50,75,46,75,42,75,38,72,46,72,49,72,52,71,60,70,53,71,50,72,46,72
1000.jpeg,18,41,18,50,18,57,19,65,22,73,25,80,30,86,37,91,45,92,54,91,62,87,68,81,72,75,75,68,77,61,79,54,80,46,23,29,26,26,31,24,36,25,41,27,55,28,60,26,66,27,71,29,73,34,47,36,47,42,46,48,46,54,40,57,43,58,46,60,49,59,52,58,29,37,32,35,36,35,39,38,35,38,32,38,57,39,60,37,64,37,67,40,64,40,60,40,33,70,36,67,41,67,45,68,49,67,54,68,58,71,54,76,49,77,45,77,41,77,36,75,34,70,41,70,45,70,49,70,56,71,49,74,45,74,41,73
1001.jpeg,6,34,8,45,11,56,14,66,18,76,25,84,33,91,42,96,53,96,64,95,72,89,79,82,85,72,87,62,88,50,89,39,89,27,12,30,16,24,23,24,29,25,36,28,53,28,60,23,67,20,75,20,80,25,45,36,46,44,46,52,47,61,39,63,43,65,48,66,52,64,56,62,22,35,26,33,31,33,35,37,30,37,25,37,57,35,61,31,67,30,71,33,67,35,62,36,35,74,40,73,45,73,49,73,53,72,58,72,65,71,59,75,54,77,50,78,45,78,40,76,37,74,45,75,49,75,53,74,63,72,53,74,49,75,45,75
1002.jpeg,-2,45,1,58,4,69,8,80,14,90,24,96,36,100,49,102,61,101,71,97,76,90,80,81,84,72,85,63,86,53,85,44,82,35,10,38,15,32,23,29,32,29,41,30,54,30,60,27,66,25,73,25,78,28,49,37,51,45,53,54,55,62,43,67,49,68,55,69,60,66,64,63,20,42,24,39,30,38,35,41,30,42,25,43,59,37,63,33,68,33,72,34,69,36,64,37,30,80,39,78,49,76,55,76,61,74,67,72,72,71,69,79,63,84,57,86,51,87,40,86,33,80,49,79,56,78,61,76,70,73,62,80,56,82,50,82
1003.jpeg,12,45,13,55,14,65,17,75,21,83,28,90,36,97,44,102,54,105,66,103,77,100,88,94,97,86,102,75,104,62,105,50,104,38,13,33,16,28,23,28,30,30,37,33,54,31,63,26,74,24,84,26,93,30,46,39,45,49,45,58,45,68,38,71,42,73,48,74,54,72,60,70,21,41,26,39,32,39,38,41,32,42,26,43,62,40,68,37,74,37,80,38,75,40,68,41,34,81,40,83,46,83,51,84,57,83,66,82,77,79,67,85,58,87,52,87,47,87,41,85,37,83,46,86,51,86,57,85,74,81,57,82,51,82,46,81
1004.jpeg,6,39,5,50,5,59,5,69,7,79,12,87,20,93,29,97,40,99,52,99,62,97,72,93,79,86,83,77,84,67,86,57,87,46,15,32,20,27,28,26,35,26,42,29,55,29,62,27,69,28,77,31,81,37,47,38,47,45,47,53,47,60,39,64,43,66,46,67,50,66,53,66,23,39,27,37,32,37,36,40,31,41,26,41,58,42,63,39,68,39,72,42,68,44,63,43,29,75,35,75,41,75,45,77,49,76,55,77,61,79,54,83,48,84,44,84,39,83,34,81,31,76,40,78,45,79,49,79,59,79,49,79,44,79,40,78
1005.jpeg,10,41,10,50,11,59,12,69,15,77,21,83,29,88,38,92,48,94,59,93,68,90,76,84,83,77,86,69,88,60,88,50,87,41,15,33,20,27,27,26,34,27,42,30,50,29,58,26,67,26,75,29,80,34,46,35,47,42,47,48,47,55,39,59,43,61,47,63,52,61,56,59,23,37,27,35,32,35,37,38,32,38,27,38,58,38,62,35,67,35,72,38,67,39,62,38,32,71,38,70,43,69,47,70,50,69,56,70,61,71,56,74,51,76,47,76,43,76,38,75,34,72,43,72,47,72,50,72,59,71,50,72,47,72,43,72
